Student ID,Course,Current Semester,Study Hours per Week,Attendance Rate,Internal Marks,Semester Exam Marks,Total Marks,Number of Backlogs,Participation in Extracurricular Activities,Passed
S10363,B.Tech,6,11.2,75.0,25.0,45.9,70.9,2,No,No
S10364,B.Tech,6,3.8,66.4,33.2,74.0,107.2,0,No,Yes
S10365,B.Tech,6,5.3,60.3,30.2,42.6,72.8,2,Yes,No
S10366,B.Tech,6,13.2,60.9,30.4,58.6,89.0,1,Yes,Yes
S10367,B.Tech,6,4.9,67.0,33.5,40.6,74.1,2,No,No
S10368,B.Tech,6,12.7,71.9,36.0,77.0,113.0,0,No,Yes
S10369,B.Tech,6,3.2,81.5,40.8,83.8,124.6,0,No,Yes
S10370,B.Tech,6,18.8,100.0,50.0,90.6,140.6,0,No,Yes
S10371,B.Tech,6,6.1,56.1,28.0,58.8,86.8,1,Yes,Yes
S10372,B.Tech,6,8.9,77.5,38.8,53.4,92.2,1,No,Yes
S10373,B.Tech,6,11.7,90.5,45.2,80.2,125.4,0,No,Yes
S10374,B.Tech,6,7.2,60.8,30.4,65.9,96.3,1,No,Yes
S10375,B.Tech,6,10.7,29.9,15.0,55.4,70.4,2,Yes,No
S10376,B.Tech,6,12.9,36.8,18.4,55.2,73.6,2,No,No
S10377,B.Tech,6,14.8,30.6,15.3,65.4,80.7,2,Yes,Yes
S10378,B.Tech,6,14.0,100.0,50.0,83.3,133.3,0,Yes,Yes
S10379,B.Tech,6,9.1,87.3,43.6,0.0,43.6,4,Yes,No
S10380,B.Tech,6,9.3,90.1,45.0,84.8,129.8,0,Yes,Yes
S10381,B.Tech,6,8.0,94.6,47.3,62.3,109.6,0,Yes,Yes
S10382,B.Tech,6,14.7,63.5,31.8,83.2,115.0,0,No,Yes
S10383,B.Tech,6,5.4,100.0,50.0,61.9,111.9,0,Yes,Yes
S10384,B.Tech,6,10.5,81.7,40.8,77.6,118.4,0,Yes,Yes
S10385,B.Tech,6,8.3,73.5,36.8,52.5,89.3,1,Yes,Yes
S10386,B.Tech,6,9.3,97.2,48.6,71.4,120.0,0,Yes,Yes
S10387,B.Tech,6,3.9,88.3,44.2,74.8,119.0,0,Yes,Yes
S10388,B.Tech,6,7.9,100.0,50.0,0.0,50.0,4,No,No
S10389,B.Tech,6,19.1,100.0,50.0,89.5,139.5,0,No,Yes
S10390,B.Tech,6,12.9,67.9,34.0,43.2,77.2,2,No,Yes
S10391,B.Tech,6,0.0,78.7,39.4,81.3,120.7,0,No,Yes
S10392,B.Tech,6,16.1,56.8,28.4,57.6,86.0,1,Yes,Yes
S10393,B.Tech,6,15.4,42.4,21.2,76.5,97.7,1,Yes,Yes
S10394,B.Tech,6,8.2,91.7,45.8,71.4,117.2,0,No,Yes
S10395,B.Tech,6,8.0,94.1,47.0,59.8,106.8,0,Yes,Yes
S10396,B.Tech,6,5.7,35.4,17.7,51.7,69.4,3,Yes,No
S10397,B.Tech,6,7.6,60.7,30.4,61.3,91.7,1,No,Yes
S10398,B.Tech,6,17.5,76.1,38.0,57.8,95.8,1,No,Yes
S10399,B.Tech,6,8.6,78.0,39.0,70.5,109.5,0,No,Yes
S10400,B.Tech,6,8.0,100.0,50.0,66.3,116.3,0,Yes,Yes
S10401,B.Tech,6,9.7,62.5,31.2,53.1,84.3,2,Yes,Yes
S10402,B.Tech,6,9.6,71.6,35.8,0.0,35.8,5,Yes,No
S10403,B.Tech,6,16.0,88.0,44.0,58.8,102.8,0,No,Yes
S10404,B.Tech,6,10.1,68.0,34.0,63.8,97.8,1,Yes,Yes
S10405,B.Tech,6,7.9,75.0,25.0,53.7,78.7,2,Yes,Yes
S10406,B.Tech,6,15.2,63.3,31.6,70.7,102.3,0,No,Yes
S10407,B.Tech,6,10.6,79.7,39.8,61.7,101.5,0,Yes,Yes
S10408,B.Tech,6,6.2,71.5,35.8,79.7,115.5,0,No,Yes
S10409,B.Tech,6,15.8,88.6,44.3,70.6,114.9,0,Yes,Yes
S10410,B.Tech,6,11.0,82.1,41.0,73.9,114.9,0,No,Yes
S10411,B.Tech,6,10.0,16.7,8.4,56.4,64.8,3,Yes,No
S10412,B.Tech,6,10.9,40.0,20.0,84.2,104.2,0,No,Yes
S10413,B.Tech,6,4.6,65.0,32.5,68.8,101.3,0,No,Yes
S10414,B.Tech,6,7.4,94.6,47.3,84.8,132.1,0,Yes,Yes
S10415,B.Tech,6,10.0,62.0,31.0,78.1,109.1,0,Yes,Yes
S10416,B.Tech,6,9.0,82.5,41.2,61.9,103.1,0,Yes,Yes
S10417,B.Tech,6,16.4,87.0,43.5,55.9,99.4,1,No,Yes
S10418,B.Tech,6,11.1,85.8,42.9,66.5,109.4,0,No,Yes
S10419,B.Tech,6,14.3,64.1,32.0,60.7,92.7,1,No,Yes
S10420,B.Tech,6,10.0,52.0,26.0,54.4,80.4,2,Yes,Yes
S10421,B.Tech,6,15.3,48.8,24.4,49.1,73.5,2,No,No
S10422,B.Tech,6,12.0,100.0,50.0,93.9,143.9,0,No,Yes
S10423,B.Tech,6,10.1,84.1,42.0,44.7,86.7,1,No,Yes
S10424,B.Tech,6,9.9,100.0,50.0,36.1,86.1,1,No,Yes
S10425,B.Tech,6,5.2,58.3,29.2,70.8,100.0,0,Yes,Yes
S10426,B.Tech,6,12.5,100.0,50.0,54.2,104.2,0,No,Yes
S10427,B.Tech,6,9.8,65.5,32.8,60.5,93.3,1,No,Yes
S10428,B.Tech,6,8.0,74.4,37.2,44.4,81.6,2,No,Yes
S10429,B.Tech,6,15.5,69.3,34.6,71.1,105.7,0,No,Yes
S10430,B.Tech,6,3.7,57.4,28.7,69.2,97.9,1,No,Yes
S10431,B.Tech,6,7.9,57.7,28.8,79.3,108.1,0,No,Yes
S10432,B.Tech,6,15.1,74.2,37.1,73.3,110.4,0,No,Yes
S10433,B.Tech,6,11.6,75.0,25.0,60.7,85.7,1,Yes,Yes
S10434,B.Tech,6,9.8,77.5,38.8,40.8,79.6,2,Yes,Yes
S10435,B.Tech,6,11.3,58.2,29.1,53.0,82.1,2,Yes,Yes
S10436,B.Tech,6,10.9,89.1,44.6,52.3,96.9,1,No,Yes
S10437,B.Tech,6,2.4,65.8,32.9,48.5,81.4,2,No,Yes
S10438,B.Tech,6,8.3,100.0,50.0,84.4,134.4,0,No,Yes
S10439,B.Tech,6,18.1,74.0,37.0,85.9,122.9,0,Yes,Yes
S10440,B.Tech,6,6.7,73.0,36.5,57.3,93.8,1,No,Yes
S10441,B.Tech,6,8.4,100.0,50.0,77.1,127.1,0,No,Yes
S10442,B.Tech,6,7.3,65.1,32.6,68.9,101.5,0,No,Yes
S10443,B.Tech,6,9.6,66.9,33.4,56.2,89.6,1,Yes,Yes
S10444,B.Tech,6,7.1,61.0,30.5,66.4,96.9,1,No,Yes
S10445,B.Tech,6,12.4,79.1,39.6,0.0,39.6,5,No,No
S10446,B.Tech,6,11.0,60.3,30.2,41.4,71.6,2,Yes,No
S10447,B.Tech,6,13.9,90.5,45.2,71.3,116.5,0,Yes,Yes
S10448,B.Tech,6,4.7,74.1,37.0,79.1,116.1,0,No,Yes
S10449,B.Tech,6,8.3,91.8,45.9,78.6,124.5,0,No,Yes
S10450,B.Tech,6,8.9,89.5,44.8,49.2,94.0,1,Yes,Yes
S10451,B.Tech,6,12.3,75.0,25.0,78.2,103.2,0,Yes,Yes
S10452,B.Tech,6,6.0,60.3,30.2,74.9,105.1,0,Yes,Yes
S10453,B.Tech,6,14.6,68.4,34.2,71.9,106.1,0,No,Yes
S10454,B.Tech,6,15.9,75.2,37.6,62.9,100.5,0,Yes,Yes
S10455,B.Tech,6,5.1,81.7,40.8,0.0,40.8,4,Yes,No
S10456,B.Tech,6,7.5,83.9,42.0,76.0,118.0,0,Yes,Yes
S10457,B.Tech,6,7.3,74.4,37.2,77.0,114.2,0,No,Yes
S10458,B.Tech,6,23.2,61.4,30.7,61.9,92.6,1,No,Yes
S10459,B.Tech,6,7.9,63.3,31.6,71.4,103.0,0,No,Yes
S10460,B.Tech,6,18.4,85.4,42.7,72.0,114.7,0,No,Yes
S10461,B.Tech,6,3.7,62.0,31.0,63.5,94.5,1,Yes,Yes
S10462,B.Tech,6,5.1,86.2,43.1,54.6,97.7,1,No,Yes
S10463,B.Tech,6,6.6,86.9,43.4,66.1,109.5,0,No,Yes
S10464,B.Tech,6,5.8,100.0,50.0,78.0,128.0,0,No,Yes
S10465,B.Tech,6,8.7,65.4,32.7,52.0,84.7,2,No,Yes
S10466,B.Tech,6,6.5,68.5,34.2,0.0,34.2,5,No,No
S10467,B.Tech,6,5.9,28.7,14.4,54.0,68.4,3,Yes,No
S10468,B.Tech,6,15.8,56.1,28.0,92.3,120.3,0,Yes,Yes
S10469,B.Tech,6,16.1,55.9,28.0,0.0,28.0,5,No,No
S10470,B.Tech,6,14.7,85.1,42.6,58.4,101.0,0,No,Yes
S10471,B.Tech,6,12.6,100.0,50.0,44.7,94.7,1,Yes,Yes
S10472,B.Tech,6,10.5,86.6,43.3,56.8,100.1,0,No,Yes
S10473,B.Tech,6,7.5,94.8,47.4,60.4,107.8,0,No,Yes
S10474,B.Tech,6,5.2,60.8,30.4,60.0,90.4,1,Yes,Yes
S10475,B.Tech,6,11.8,51.0,25.5,54.9,80.4,2,Yes,Yes
S10476,B.Tech,6,4.1,70.2,35.1,65.5,100.6,0,Yes,Yes
S10477,B.Tech,6,5.0,62.5,31.2,63.6,94.8,1,Yes,Yes
S10478,B.Tech,6,15.8,57.8,28.9,53.2,82.1,2,Yes,Yes
S10479,B.Tech,6,19.5,79.4,39.7,80.9,120.6,0,Yes,Yes
S10480,B.Tech,6,8.0,51.3,25.6,81.8,107.4,0,No,Yes
S10481,B.Tech,6,15.5,91.5,45.8,65.2,111.0,0,Yes,Yes
S10482,B.Tech,6,8.8,67.0,33.5,79.2,112.7,0,No,Yes
S10483,B.Tech,6,3.3,74.1,37.0,74.6,111.6,0,No,Yes
S10484,B.Tech,6,13.1,77.0,38.5,56.0,94.5,1,No,Yes
S10485,B.Tech,6,12.8,65.7,32.8,71.5,104.3,0,Yes,Yes
S10486,B.Tech,6,10.4,100.0,50.0,51.8,101.8,0,Yes,Yes
S10487,B.Tech,6,8.8,42.9,21.4,0.0,21.4,5,No,No
S10488,B.Tech,6,14.8,100.0,50.0,74.1,124.1,0,Yes,Yes
S10489,B.Tech,6,5.1,68.1,34.0,72.7,106.7,0,No,Yes
S10490,B.Tech,6,6.1,93.4,46.7,71.8,118.5,0,No,Yes
S10491,B.Tech,6,5.0,79.0,39.5,67.1,106.6,0,No,Yes
S10492,B.Tech,6,10.4,92.0,46.0,39.3,85.3,1,No,Yes
S10493,B.Tech,6,4.6,72.6,36.3,42.5,78.8,2,No,Yes
S10494,B.Tech,6,6.6,79.8,39.9,70.6,110.5,0,Yes,Yes
S10495,B.Tech,6,6.5,97.0,48.5,76.0,124.5,0,No,Yes
S10496,B.Tech,6,8.7,76.9,38.4,54.3,92.7,1,Yes,Yes
S10497,B.Tech,6,2.6,100.0,50.0,90.4,140.4,0,No,Yes
S10498,B.Tech,6,10.4,82.0,41.0,55.4,96.4,1,No,Yes
S10499,B.Tech,6,8.0,60.3,30.2,82.8,113.0,0,Yes,Yes
S10500,B.Tech,6,10.7,67.9,34.0,40.1,74.1,2,Yes,No
S10501,B.Tech,6,17.7,92.8,46.4,52.5,98.9,1,No,Yes
S10502,B.Tech,6,16.7,50.2,25.1,70.2,95.3,1,No,Yes
S10503,B.Tech,6,13.9,90.9,45.4,60.3,105.7,0,No,Yes
S10504,B.Tech,6,10.4,67.7,33.8,0.0,33.8,5,No,No
S10505,B.Tech,6,10.1,49.2,24.6,68.9,93.5,1,No,Yes
S10506,B.Tech,6,13.8,79.1,39.6,86.6,126.2,0,Yes,Yes
S10507,B.Tech,6,8.0,61.0,30.5,57.5,88.0,1,Yes,Yes
S10508,B.Tech,6,0.6,63.6,31.8,48.6,80.4,2,Yes,Yes
S10509,B.Tech,6,12.5,62.5,31.2,61.6,92.8,1,No,Yes
S10510,B.Tech,6,4.3,77.3,38.6,58.9,97.5,1,Yes,Yes
S10511,B.Tech,6,5.2,67.2,33.6,0.0,33.6,5,No,No
S10512,B.Tech,6,10.0,82.8,41.4,52.0,93.4,1,Yes,Yes
S10513,B.Tech,6,9.5,95.2,47.6,43.5,91.1,1,No,Yes
S10514,B.Tech,6,2.9,85.8,42.9,84.4,127.3,0,Yes,Yes
S10515,B.Tech,6,10.8,100.0,50.0,42.7,92.7,1,No,Yes
S10516,B.Tech,6,14.8,100.0,50.0,63.7,113.7,0,No,Yes
S10517,B.Tech,6,4.4,69.2,34.6,0.0,34.6,5,No,No
S10518,B.Tech,6,16.4,51.9,26.0,70.4,96.4,1,Yes,Yes
S10519,B.Tech,6,2.2,69.2,34.6,64.3,98.9,1,No,Yes
S10520,B.Tech,6,20.6,77.4,38.7,43.4,82.1,2,Yes,Yes
S10521,B.Tech,6,7.9,100.0,50.0,53.1,103.1,0,No,Yes
S10522,B.Tech,6,10.7,67.5,33.8,64.2,98.0,1,Yes,Yes
S10523,B.Tech,6,0.5,80.6,40.3,64.9,105.2,0,Yes,Yes
S10524,B.Tech,6,9.7,61.4,30.7,47.0,77.7,2,No,Yes
S10525,B.Tech,6,11.1,68.1,34.0,74.4,108.4,0,Yes,Yes
S10526,B.Tech,6,9.6,75.0,25.0,51.5,76.5,2,Yes,Yes
S10527,B.Tech,6,7.2,75.0,25.0,90.1,115.1,0,Yes,Yes
S10528,B.Tech,6,8.0,100.0,50.0,36.1,86.1,1,No,Yes
S10529,B.Tech,6,15.7,75.0,25.0,73.0,98.0,1,No,Yes
S10530,B.Tech,6,10.2,67.6,33.8,67.1,100.9,0,Yes,Yes
S10531,B.Tech,6,17.7,96.3,48.2,62.3,110.5,0,Yes,Yes
S10532,B.Tech,6,7.4,48.9,24.4,74.3,98.7,1,Yes,Yes
S10533,B.Tech,6,7.8,71.5,35.8,54.1,89.9,1,Yes,Yes
S10534,B.Tech,6,14.1,75.0,25.0,60.2,85.2,1,No,Yes
S10535,B.Tech,6,1.9,100.0,50.0,48.6,98.6,1,Yes,Yes
S10536,B.Tech,6,3.9,79.0,39.5,85.0,124.5,0,Yes,Yes
S10537,B.Tech,6,15.5,85.9,43.0,56.9,99.9,1,Yes,Yes
S10538,B.Tech,6,4.1,65.6,32.8,56.3,89.1,1,No,Yes
S10539,B.Tech,6,0.9,80.3,40.2,84.6,124.8,0,Yes,Yes
S10540,B.Tech,6,19.3,100.0,50.0,39.4,89.4,1,No,Yes
S10541,B.Tech,6,3.0,42.7,21.4,89.8,111.2,0,Yes,Yes
S10542,B.Tech,6,10.9,97.7,48.8,63.4,112.2,0,Yes,Yes
S10543,B.Tech,6,10.3,70.8,35.4,80.2,115.6,0,Yes,Yes
S10544,B.Tech,6,0.0,75.0,25.0,72.8,97.8,1,No,Yes
S10545,B.Tech,6,8.7,69.7,34.8,35.7,70.5,2,Yes,No
S10546,B.Tech,6,12.2,100.0,50.0,75.0,125.0,0,Yes,Yes
S10547,B.Tech,6,11.8,65.4,32.7,0.0,32.7,5,No,No
S10548,B.Tech,6,14.5,81.0,40.5,61.3,101.8,0,No,Yes
S10549,B.Tech,6,8.1,42.7,21.4,90.5,111.9,0,Yes,Yes
S10550,B.Tech,6,13.6,38.5,19.2,56.6,75.8,2,No,Yes
S10551,B.Tech,6,6.6,53.5,26.8,81.8,108.6,0,Yes,Yes
S10552,B.Tech,6,2.9,95.3,47.6,50.5,98.1,1,No,Yes
S10553,B.Tech,6,3.5,74.0,37.0,87.1,124.1,0,Yes,Yes
S10554,B.Tech,6,2.7,97.0,48.5,63.2,111.7,0,No,Yes
S10555,B.Tech,6,15.0,98.2,49.1,71.6,120.7,0,No,Yes
S10556,B.Tech,6,8.0,59.8,29.9,63.6,93.5,1,Yes,Yes
S10557,B.Tech,6,11.4,100.0,50.0,65.4,115.4,0,No,Yes
S10558,B.Tech,6,8.7,64.1,32.0,44.7,76.7,2,Yes,Yes
S10559,B.Tech,6,9.5,95.0,47.5,57.3,104.8,0,Yes,Yes
S10560,B.Tech,6,16.8,94.2,47.1,54.1,101.2,0,Yes,Yes
S10561,B.Tech,6,7.8,76.3,38.2,45.4,83.6,2,Yes,Yes
S10562,B.Tech,6,13.1,76.3,38.2,66.2,104.4,0,Yes,Yes
S10563,B.Tech,6,10.2,81.4,40.7,86.0,126.7,0,Yes,Yes
S10564,B.Tech,6,8.0,77.3,38.6,51.6,90.2,1,No,Yes
S10565,B.Tech,6,21.5,67.2,33.6,90.1,123.7,0,Yes,Yes
S10566,B.Tech,6,2.8,65.5,32.8,62.9,95.7,1,No,Yes
S10567,B.Tech,6,16.4,67.4,33.7,58.2,91.9,1,No,Yes
S10568,B.Tech,6,13.3,99.4,49.7,61.0,110.7,0,No,Yes
S10569,B.Tech,6,7.6,43.2,21.6,98.7,120.3,0,Yes,Yes
S10570,B.Tech,6,18.1,65.1,32.6,70.6,103.2,0,Yes,Yes
S10571,B.Tech,6,0.8,68.5,34.2,70.6,104.8,0,No,Yes
S10572,B.Tech,6,7.4,70.4,35.2,74.2,109.4,0,No,Yes
S10573,B.Tech,6,4.0,80.9,40.4,45.2,85.6,1,Yes,Yes
S10574,B.Tech,6,12.1,48.0,24.0,81.5,105.5,0,No,Yes
S10575,B.Tech,6,4.4,95.5,47.8,52.6,100.4,0,No,Yes
S10576,B.Tech,6,12.2,92.7,46.4,50.7,97.1,1,Yes,Yes
S10577,B.Tech,6,9.1,88.5,44.2,0.0,44.2,4,No,No
S10578,B.Tech,6,7.6,70.8,35.4,61.4,96.8,1,Yes,Yes
S10579,B.Tech,6,11.9,60.2,30.1,65.0,95.1,1,Yes,Yes
S10580,B.Tech,6,8.7,68.5,34.2,0.0,34.2,5,Yes,No
S10581,B.Tech,6,4.6,76.2,38.1,56.7,94.8,1,No,Yes
S10582,B.Tech,6,24.0,88.3,44.2,55.2,99.4,1,No,Yes
S10583,B.Tech,6,7.6,73.4,36.7,65.5,102.2,0,No,Yes
S10584,B.Tech,6,0.0,82.2,41.1,38.5,79.6,2,Yes,Yes
S10585,B.Tech,6,5.8,66.3,33.2,65.4,98.6,1,Yes,Yes
S10586,B.Tech,6,3.7,80.7,40.4,84.1,124.5,0,Yes,Yes
S10587,B.Tech,6,14.1,70.0,35.0,69.6,104.6,0,No,Yes
S10588,B.Tech,6,11.6,80.4,40.2,76.1,116.3,0,No,Yes
S10589,B.Tech,6,12.0,39.7,19.8,85.7,105.5,0,No,Yes
S10590,B.Tech,6,8.1,84.7,42.4,74.4,116.8,0,No,Yes
S10591,B.Tech,6,8.6,75.0,25.0,56.3,81.3,2,No,Yes
S10592,B.Tech,6,8.1,85.6,42.8,57.5,100.3,0,No,Yes
S10593,B.Tech,6,9.6,55.3,27.6,66.7,94.3,1,Yes,Yes
S10594,B.Tech,6,14.2,60.8,30.4,46.5,76.9,2,Yes,Yes
S10595,B.Tech,6,11.7,57.6,28.8,100.0,128.8,0,Yes,Yes
S10596,B.Tech,6,12.5,81.6,40.8,65.1,105.9,0,No,Yes
S10597,B.Tech,6,8.0,75.0,25.0,87.5,112.5,0,No,Yes
S10598,B.Tech,6,14.4,61.1,30.6,62.5,93.1,1,No,Yes
S10599,B.Tech,6,11.4,100.0,50.0,66.1,116.1,0,No,Yes
S10600,B.Tech,6,11.8,100.0,50.0,64.3,114.3,0,Yes,Yes
S10601,B.Tech,6,8.0,77.8,38.9,84.1,123.0,0,No,Yes
S10602,B.Tech,6,6.7,82.4,41.2,100.0,141.2,0,Yes,Yes
S10603,B.Tech,6,5.7,41.4,20.7,0.0,20.7,5,No,No
S10604,B.Tech,6,4.1,64.4,32.2,61.3,93.5,1,Yes,Yes
S10605,B.Tech,6,8.0,50.0,25.0,71.4,96.4,1,Yes,Yes
S10606,B.Tech,6,0.7,56.8,28.4,38.8,67.2,3,No,No
S10607,B.Tech,6,12.3,85.3,42.6,55.6,98.2,1,No,Yes
S10608,B.Tech,6,9.5,90.1,45.0,71.4,116.4,0,No,Yes
S10609,B.Tech,6,15.7,91.0,45.5,57.6,103.1,0,Yes,Yes
S10610,B.Tech,6,6.6,79.8,39.9,65.4,105.3,0,No,Yes
S10611,B.Tech,6,9.0,85.5,42.8,72.5,115.3,0,Yes,Yes
S10612,B.Tech,6,15.6,43.2,21.6,0.0,21.6,5,No,No
S10613,B.Tech,6,16.9,49.2,24.6,0.0,24.6,5,No,No
S10614,B.Tech,6,6.6,70.8,35.4,50.2,85.6,1,No,Yes
S10615,B.Tech,6,10.9,86.9,43.4,31.4,74.8,2,No,No
S10616,B.Tech,6,11.5,66.1,33.0,73.1,106.1,0,No,Yes
S10617,B.Tech,6,11.9,75.0,25.0,62.6,87.6,1,Yes,Yes
S10618,B.Tech,6,8.7,61.2,30.6,83.2,113.8,0,No,Yes
S10619,B.Tech,6,16.4,56.3,28.2,74.7,102.9,0,No,Yes
S10620,B.Tech,6,0.6,40.5,20.2,66.2,86.4,1,Yes,Yes
S10621,B.Tech,6,7.9,100.0,50.0,70.4,120.4,0,No,Yes
S10622,B.Tech,6,12.2,99.7,49.8,39.0,88.8,1,No,Yes
S10623,B.Tech,6,12.3,35.5,17.8,70.4,88.2,1,Yes,Yes
S10624,B.Tech,6,16.8,36.6,18.3,61.9,80.2,2,Yes,Yes
S10625,B.Tech,6,16.0,58.9,29.4,0.0,29.4,5,No,No
S10626,B.Tech,6,8.6,75.0,25.0,58.6,83.6,2,Yes,Yes
S10627,B.Tech,6,16.5,100.0,50.0,75.0,125.0,0,Yes,Yes
S10628,B.Tech,6,8.0,59.0,29.5,56.5,86.0,1,No,Yes
S10629,B.Tech,6,14.7,82.2,41.1,61.4,102.5,0,No,Yes
S10630,B.Tech,6,19.1,64.9,32.4,73.6,106.0,0,Yes,Yes
S10631,B.Tech,6,16.1,51.7,25.8,61.2,87.0,1,No,Yes
S10632,B.Tech,6,10.5,95.9,48.0,67.7,115.7,0,No,Yes
S10633,B.Tech,6,8.0,88.1,44.0,63.4,107.4,0,No,Yes
S10634,B.Tech,6,2.4,73.8,36.9,81.6,118.5,0,No,Yes
S10635,B.Tech,6,11.6,100.0,50.0,67.6,117.6,0,No,Yes
S10636,B.Tech,6,4.4,79.7,39.8,100.0,139.8,0,Yes,Yes
S10637,B.Tech,6,6.0,65.9,33.0,76.9,109.9,0,Yes,Yes
S10638,B.Tech,6,4.0,100.0,50.0,55.3,105.3,0,Yes,Yes
S10639,B.Tech,6,0.0,75.0,25.0,57.3,82.3,2,Yes,Yes
S10640,B.Tech,6,9.9,100.0,50.0,61.8,111.8,0,No,Yes
S10641,B.Tech,6,11.4,74.2,37.1,98.0,135.1,0,Yes,Yes
S10642,B.Tech,6,7.0,14.7,7.4,72.9,80.3,2,No,Yes
S10643,B.Tech,6,15.3,43.8,21.9,93.8,115.7,0,No,Yes
S10644,B.Tech,6,9.0,96.7,48.4,65.9,114.3,0,Yes,Yes
S10645,B.Tech,6,6.1,63.2,31.6,76.0,107.6,0,No,Yes
S10646,B.Tech,6,11.1,80.1,40.0,0.0,40.0,4,Yes,No
S10647,B.Tech,6,19.8,97.7,48.8,77.3,126.1,0,No,Yes
S10648,B.Tech,6,11.7,75.0,25.0,71.2,96.2,1,Yes,Yes
S10649,B.Tech,6,8.2,57.8,28.9,44.5,73.4,2,No,No
S10650,B.Tech,6,2.4,74.8,37.4,49.8,87.2,1,No,Yes
S10651,B.Tech,6,8.9,75.0,25.0,69.5,94.5,1,Yes,Yes
S10652,B.Tech,6,11.2,75.0,25.0,80.2,105.2,0,No,Yes
S10653,B.Tech,6,8.1,47.3,23.6,63.0,86.6,1,No,Yes
S10654,B.Tech,6,1.7,67.9,34.0,75.1,109.1,0,Yes,Yes
S10655,B.Tech,6,5.7,75.0,25.0,52.3,77.3,2,Yes,Yes
S10656,B.Tech,6,17.3,46.1,23.0,55.5,78.5,2,Yes,Yes
S10657,B.Tech,6,17.2,56.6,28.3,72.2,100.5,0,No,Yes
S10658,B.Tech,6,5.6,75.0,25.0,65.9,90.9,1,No,Yes
S10659,B.Tech,6,13.4,37.8,18.9,59.3,78.2,2,No,Yes
S10660,B.Tech,6,4.1,77.6,38.8,57.0,95.8,1,Yes,Yes
S10661,B.Tech,6,17.0,79.7,39.8,42.5,82.3,2,No,Yes
S10662,B.Tech,6,8.0,64.1,32.0,64.6,96.6,1,No,Yes
S10663,B.Tech,6,14.7,47.6,23.8,0.0,23.8,5,Yes,No
S10664,B.Tech,6,1.4,83.1,41.6,60.4,102.0,0,No,Yes
S10665,B.Tech,6,13.4,85.9,43.0,62.5,105.5,0,No,Yes
S10666,B.Tech,6,10.0,77.0,38.5,86.4,124.9,0,Yes,Yes
S10667,B.Tech,6,14.3,75.8,37.9,49.2,87.1,1,No,Yes
S10668,B.Tech,6,14.6,86.9,43.4,72.2,115.6,0,No,Yes
S10669,B.Tech,6,10.3,73.1,36.6,67.6,104.2,0,Yes,Yes
S10670,B.Tech,6,7.0,75.0,25.0,49.2,74.2,2,Yes,No
S10671,B.Tech,6,13.9,73.6,36.8,65.9,102.7,0,No,Yes
S10672,B.Tech,6,9.7,67.2,33.6,45.1,78.7,2,Yes,Yes
S10673,B.Tech,6,5.6,73.6,36.8,65.9,102.7,0,Yes,Yes
S10674,B.Tech,6,5.4,92.7,46.4,61.7,108.1,0,Yes,Yes
S10675,B.Tech,6,2.6,51.0,25.5,78.3,103.8,0,Yes,Yes
S10676,B.Tech,6,7.4,78.5,39.2,54.3,93.5,1,No,Yes
S10677,B.Tech,6,15.5,49.9,25.0,31.7,56.7,3,Yes,No
S10678,B.Tech,6,10.9,75.0,25.0,56.3,81.3,2,No,Yes
S10679,B.Tech,6,7.4,100.0,50.0,74.3,124.3,0,No,Yes
S10680,B.Tech,6,14.0,75.0,25.0,67.2,92.2,1,Yes,Yes
S10681,B.Tech,6,5.8,78.2,39.1,56.4,95.5,1,Yes,Yes
S10682,B.Tech,6,10.5,41.8,20.9,83.2,104.1,0,No,Yes
S10683,B.Tech,6,9.1,70.3,35.2,60.8,96.0,1,Yes,Yes
S10684,B.Tech,6,13.9,33.5,16.8,76.8,93.6,1,No,Yes
S10685,B.Tech,6,2.1,75.7,37.8,65.4,103.2,0,No,Yes
S10686,B.Tech,6,5.7,50.1,25.0,0.0,25.0,5,Yes,No
S10687,B.Tech,6,1.8,86.2,43.1,76.5,119.6,0,No,Yes
S10688,B.Tech,6,8.7,78.2,39.1,85.1,124.2,0,No,Yes
S10689,B.Tech,6,16.1,50.7,25.4,53.3,78.7,2,No,Yes
S10690,B.Tech,6,7.5,82.6,41.3,73.6,114.9,0,No,Yes
S10691,B.Tech,6,7.4,100.0,50.0,46.5,96.5,1,No,Yes
S10692,B.Tech,6,14.4,70.9,35.4,73.4,108.8,0,No,Yes
S10693,B.Tech,6,15.3,92.6,46.3,39.7,86.0,1,No,Yes
S10694,B.Tech,6,8.0,32.9,16.4,93.9,110.3,0,No,Yes
S10695,B.Tech,6,13.4,84.4,42.2,70.0,112.2,0,No,Yes
S10696,B.Tech,6,4.6,63.6,31.8,68.4,100.2,0,Yes,Yes
S10697,B.Tech,6,16.9,69.6,34.8,40.3,75.1,2,No,Yes
S10698,B.Tech,6,20.7,86.9,43.4,80.2,123.6,0,Yes,Yes
S10699,B.Tech,6,12.6,70.1,35.0,83.7,118.7,0,No,Yes
S10700,B.Tech,6,0.0,42.7,21.4,61.6,83.0,2,Yes,Yes
S10701,B.Tech,6,7.2,100.0,50.0,58.5,108.5,0,Yes,Yes
S10702,B.Tech,6,13.1,46.0,23.0,59.4,82.4,2,Yes,Yes
S10703,B.Tech,6,7.9,58.2,29.1,90.9,120.0,0,Yes,Yes
